device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
PhilipsHue,1591,62,test,0.478897969,0.574970668,-0.417219164,0.507602908,0.339495126,-0.537761780,-0.510575401,-0.224904526,0.206269457,0.602482927,0.746455686,0.298458187,0.529851373
PhilipsHue,1592,62,test,0.574055701,0.845692391,-0.863348860,0.845926817,0.415207810,-0.471901575,-0.485662702,-0.212043220,0.206278024,1.078381236,1.017509738,0.555810062,0.418357502
PhilipsHue,1593,62,test,0.484667606,0.675124466,-0.863348860,0.720823157,-0.279103311,-0.543159638,-0.521647175,-0.290982041,-0.378002698,0.804972646,0.571506286,0.383425304,0.502505195
PhilipsHue,1594,62,test,0.137547119,0.464058028,-0.785732788,0.710430204,-0.286041064,-0.311165077,-0.404210310,-0.251036061,-0.378026726,0.559073652,0.588187923,0.132382760,0.181407462
PhilipsHue,1595,62,test,0.299857206,0.630082850,-0.824540824,0.627046702,-0.271219677,-0.440554424,-0.483372249,-0.232693821,-0.377978849,0.848873121,0.672335185,0.301573408,0.319295840
PhilipsHue,1596,62,test,0.667368361,0.840979457,-0.659667691,0.821034037,0.909785734,-0.541776940,-0.523157281,-0.252213424,0.206353953,1.098721342,0.721424868,0.576557209,0.519706598
PhilipsHue,1597,62,test,0.327521899,0.594673335,-0.339643772,0.670583961,-0.265393081,-0.415667174,-0.457823968,-0.259323968,-0.372457084,0.627452047,0.727607749,0.278464842,0.333152270
PhilipsHue,1598,62,test,0.165840909,0.380011570,-0.708157396,0.351819701,-0.309745291,-0.365218765,-0.435824321,-0.292613172,0.190074978,0.299052585,0.470857448,0.073474196,0.268128432
PhilipsHue,1599,62,test,-0.269733426,0.196112572,-0.776051119,0.750185018,-0.330109294,0.038675197,-0.186332835,-0.296055572,-0.378238217,0.241190447,0.540504911,-0.138088905,-0.272696624
PhilipsHue,1600,62,test,0.240000977,0.478547496,-1.144605422,0.376294850,-0.279733848,-0.446401671,-0.483983161,-0.243109951,-0.377982533,0.774498874,0.514188942,0.165325367,0.346794778
PhilipsHue,1601,62,test,0.978366477,0.988741452,-0.737243083,0.638614757,1.176344242,-0.730395821,-0.606079816,-0.231244349,0.206680729,0.997293442,0.767234788,0.804967948,0.774940360
PhilipsHue,1602,62,test,0.252137196,0.552399216,-0.950646601,0.440387055,-0.279997782,-0.461184164,-0.494026115,-0.245737546,-0.378039524,0.862293259,0.640985495,0.227016307,0.342510909
PhilipsHue,1603,62,test,0.007290467,0.390817926,-0.708157396,0.745412951,-0.284470690,-0.228019789,-0.357783051,-0.259233519,-0.378076527,0.376697940,0.543454470,0.050464288,0.058195573
PhilipsHue,1604,62,test,0.477867924,0.662025375,-0.669349360,0.725097859,-0.261121315,-0.511014671,-0.504874321,-0.241525185,-0.131107063,0.750900281,0.691536150,0.370625562,0.470485548
PhilipsHue,1605,63,test,0.430722614,0.646240235,-0.824540824,0.681003964,-0.278751451,-0.436209143,-0.461450315,-0.223047652,0.206301251,0.615027843,0.921946859,0.345728889,0.388604869
PhilipsHue,1606,63,test,-0.096067145,0.309823845,-0.329962103,0.652267956,-0.325986180,-0.094954360,-0.266679890,-0.287676455,-0.378155092,0.245273483,0.801769439,-0.028621252,-0.079593420
PhilipsHue,1607,63,test,-0.672264058,-0.520089910,-0.659667691,-0.082091619,-0.310174531,0.346758786,0.064690281,-0.253979849,-0.378333272,-0.916905691,-0.108542325,-0.607295251,-0.554388410
PhilipsHue,1608,63,test,0.614371680,0.823930686,-1.154287092,0.491016145,0.743573983,-0.567643692,-0.544143269,-0.220239918,-0.259044513,1.208493933,0.715344618,0.546883572,0.520763963
PhilipsHue,1609,63,test,-0.155385438,0.144985422,-0.378451808,0.754438116,-0.301314297,-0.019953182,-0.183692662,-0.295148797,-0.377991124,0.186295696,0.674232553,-0.155459706,-0.096483139
PhilipsHue,1610,63,test,0.024715065,0.506429052,-0.698475727,0.652944487,-0.309734343,-0.111579860,-0.296326556,-0.250583053,-0.378071617,0.336954571,0.820845777,0.143728328,-0.080429780
PhilipsHue,1611,63,test,0.692183960,0.801153165,-0.659667691,0.784458775,1.176344242,-0.537748034,-0.506575115,-0.219878120,0.206470818,0.740305223,0.946371622,0.547728564,0.552440740
PhilipsHue,1612,63,test,0.479817661,0.663324683,-0.669349360,0.417077110,-0.264147335,-0.557099347,-0.536797016,-0.230474389,-0.240059578,1.146011185,0.652997950,0.372210150,0.503972194
PhilipsHue,1613,63,test,0.096574829,0.479770310,-1.105797386,0.681946625,-0.320813960,-0.315459666,-0.415202142,-0.291163700,-0.378036894,0.645396031,0.494111589,0.136498461,0.153660744
PhilipsHue,1614,63,test,0.328685611,0.586111903,-0.300876415,0.754078858,-0.250136101,-0.384518115,-0.434060570,-0.247910614,-0.377823850,0.480908253,0.840999331,0.271684511,0.314779639
PhilipsHue,1615,63,test,0.723109763,0.738042164,-0.252346031,0.636926583,0.722287228,-0.676128979,-0.577267372,-0.219061794,0.206550809,0.586356278,0.674615137,0.500866158,0.707536022
PhilipsHue,1616,63,test,0.527483112,0.687372079,-0.708157396,0.804427886,0.311824548,-0.490468614,-0.483326257,-0.219107399,0.194050487,0.504652171,0.835332497,0.404674795,0.477167207
PhilipsHue,1617,63,test,0.301583086,0.455982067,-0.582092298,0.435804370,-0.202619858,-0.494994223,-0.494194497,-0.267567031,-0.377819287,0.444225403,0.578604389,0.161258096,0.445942838
PhilipsHue,1618,63,test,0.104929087,0.358006947,-0.659667691,0.846160058,-0.323783882,-0.189752139,-0.310561952,-0.268608340,0.148591111,0.355011079,0.688931990,0.044511115,0.105328414
PhilipsHue,1619,63,test,0.310810678,0.626452451,-0.620859655,0.667060252,-0.251780924,-0.362642052,-0.431525424,-0.288536865,-0.377839970,0.770360309,0.846722694,0.301016928,0.263749676
PhilipsHue,1620,63,test,0.596487610,0.885887079,-0.620859655,0.490454458,0.823318184,-0.542475398,-0.541168775,-0.223093256,0.146398407,1.319433723,0.684123537,0.598283094,0.458342123
PhilipsHue,1621,63,test,0.246311048,0.493498844,-0.339643772,0.438753938,-0.310883002,-0.498896646,-0.507737863,-0.273409002,-0.377999718,0.576461806,0.550166112,0.178513894,0.403596019
PhilipsHue,1622,63,test,0.031589064,0.297262104,-0.378451808,0.331971675,-0.311594680,-0.333069872,-0.421094154,-0.248907838,-0.378035669,0.215248692,0.405603683,-0.014718897,0.198710918
PhilipsHue,1623,63,test,0.880713043,0.975242040,-0.785732788,0.838158761,0.927201435,-0.690901650,-0.592148990,-0.224133805,0.206256681,1.184172829,0.695570451,0.762013222,0.703433175
PhilipsHue,1624,63,test,0.360296162,0.685515775,-0.824540824,0.527689360,-0.263902307,-0.460642813,-0.499656999,-0.246099344,-0.377440891,1.165447044,0.578392688,0.362231122,0.341569877
PhilipsHue,1625,64,test,0.007066299,0.356709168,-0.824540824,0.485895410,-0.327142672,-0.317470783,-0.416160461,-0.293518427,-0.378075122,0.501513395,0.514515243,0.024674251,0.147851440
PhilipsHue,1626,64,test,0.357377367,0.634476141,-1.222180815,0.478169484,-0.259139589,-0.484898782,-0.501448333,-0.247820164,-0.378002172,0.930417157,0.729801673,0.318422384,0.394128899
PhilipsHue,1627,64,test,0.551117161,0.704737197,-0.785732788,0.730966729,0.878046136,-0.517394465,-0.507259926,-0.252440688,0.206209933,1.062500634,0.758208405,0.425621654,0.492449356
PhilipsHue,1628,64,test,0.275872652,0.599733868,-0.708157396,0.491807893,-0.304806720,-0.373058213,-0.441579194,-0.238898350,-0.378055657,0.872835680,0.756098982,0.270995790,0.264425419
PhilipsHue,1629,64,test,-0.274176398,0.115343506,-0.737243083,0.754059161,-0.326030251,0.148426498,-0.083532151,-0.270736563,-0.378155268,-0.266161395,0.593628364,-0.194178811,-0.318662531
PhilipsHue,1630,64,test,0.594926187,0.824104966,-0.785732788,0.420486506,0.121765314,-0.549619233,-0.538029797,-0.259867425,0.206242889,1.347542017,0.649384543,0.541871318,0.492670734
PhilipsHue,1631,64,test,-0.027570750,0.431005846,-0.339643772,0.504428724,-0.293758868,-0.155461257,-0.327863932,-0.224633178,-0.378107568,0.579075075,0.712849537,0.074858787,-0.047828797
PhilipsHue,1632,64,test,-0.649499144,-0.341003573,-0.659667691,0.754020979,-0.341820836,0.637920207,0.384752695,-0.269243006,-0.381707392,-0.853365602,-0.077477137,-0.515236339,-0.792988805
PhilipsHue,1633,64,test,-0.387000376,-0.212413437,-0.746965432,0.358608696,-0.298339441,0.112812647,-0.086173693,-0.260955099,-0.378165613,-0.257259315,0.248680648,-0.413965619,-0.232363306
PhilipsHue,1634,64,test,0.835826704,0.913107716,-0.213578674,0.553304978,1.068186327,-0.696195985,-0.593447627,-0.224270620,0.206475028,0.802499437,0.820888476,0.690504894,0.710794513
PhilipsHue,1635,64,test,0.369885374,0.628266355,-0.785732788,0.754155656,-0.311286335,-0.404563271,-0.448136434,-0.285954875,-0.204763491,0.437869965,0.699876606,0.316154337,0.338145940
PhilipsHue,1636,64,test,-0.144987208,0.310845583,-0.708157396,0.754156046,-0.327895338,0.019556357,-0.188749818,-0.282331576,-0.378126331,0.192603502,0.881227717,-0.036150540,-0.208748684
PhilipsHue,1637,64,test,0.099615465,0.331178801,-0.989413958,0.740137391,-0.285148629,-0.259148047,-0.353935876,-0.250809557,-0.377697253,0.241321058,0.616065598,0.023448272,0.173283497
PhilipsHue,1638,64,test,0.663017393,0.817042630,-0.262068379,0.483031175,-0.078689338,-0.614275302,-0.565452407,-0.241706084,0.206291091,1.151537631,0.628909090,0.553865419,0.586097161
PhilipsHue,1639,64,test,-0.145726817,0.079880025,-0.378451808,0.207377022,-0.312684742,-0.170356318,-0.322625579,-0.292296219,-0.377915374,0.242416671,0.436781523,-0.197654427,0.015099431
PhilipsHue,1640,64,test,0.942967053,0.962265878,-0.824540824,0.564094310,0.955916708,-0.689202782,-0.585277023,-0.222323296,0.206586810,1.013629533,0.825503435,0.768879657,0.736423067
PhilipsHue,1641,64,test,0.279372713,0.484045439,-0.824540824,0.280140214,-0.246250830,-0.534092937,-0.529821335,-0.248590125,-0.378053906,0.742948026,0.462990532,0.178318633,0.447303652
PhilipsHue,1642,64,test,0.034767235,0.246906557,-0.746965432,0.602687277,-0.304113331,-0.269584276,-0.354090096,-0.247548816,-0.378024446,0.249954956,0.607679758,-0.050516811,0.186369303
PhilipsHue,1643,64,test,0.600249929,0.824065750,-0.824540824,0.754151019,-0.266789390,-0.517271025,-0.514302329,-0.245691941,0.206437137,1.186388232,0.699507004,0.543246175,0.474721948
PhilipsHue,1644,64,test,-0.054770430,0.368351592,-1.028221994,0.564189660,-0.300547877,-0.130026505,-0.302633240,-0.283055932,-0.378104412,0.509617937,0.719038414,0.022159546,-0.059862386
PhilipsHue,1645,65,test,0.215554875,0.414725863,-0.824540824,0.419544320,-0.295479683,-0.421708746,-0.458415021,-0.246099344,-0.377968677,0.248330043,0.620734796,0.110411795,0.346850601
PhilipsHue,1646,65,test,0.260106392,0.500198534,-1.105797386,0.506736419,-0.266484993,-0.466877104,-0.493714868,-0.289895128,-0.378034791,0.816978517,0.448910600,0.186852354,0.368314412
PhilipsHue,1647,65,test,0.671259535,0.837957855,-0.417219164,0.724890871,0.535722916,-0.568894151,-0.536889100,-0.289352431,0.206128048,0.976276095,0.809222876,0.574900985,0.547235114
PhilipsHue,1648,65,test,0.445028450,0.775594266,-0.698475727,0.362526375,-0.223367333,-0.521860351,-0.532438223,-0.276307946,-0.377774562,1.274311386,0.574411257,0.460591425,0.412622659
PhilipsHue,1649,65,test,-0.145997858,0.162515891,-0.785732788,0.800967593,-0.335228128,-0.068699306,-0.227801857,-0.293564032,-0.378182449,0.109387104,0.349341378,-0.141889162,-0.060068906
PhilipsHue,1650,65,test,0.605909944,0.784446519,-0.863348860,0.385938076,0.181667984,-0.604772248,-0.558391582,-0.211861561,-0.377872936,0.986256076,0.603822536,0.509471840,0.569760786
PhilipsHue,1651,65,test,0.665302497,0.780053586,-0.824540824,0.759518633,1.053634579,-0.595612492,-0.541683985,-0.216345270,0.206279475,0.878085658,0.854724782,0.521621762,0.590571588
PhilipsHue,1652,65,test,0.207992631,0.530059195,-0.252346031,0.575810044,-0.278718482,-0.350319377,-0.423923505,-0.225539192,-0.378067057,0.520435419,0.796458957,0.199442144,0.235594921
PhilipsHue,1653,65,test,-0.142364561,0.219348383,-0.378451808,0.748843680,-0.310519452,-0.060755311,-0.239593663,-0.234098448,-0.378107568,0.215345324,0.585012709,-0.101654688,-0.109834039
PhilipsHue,1654,65,test,0.575159687,0.726512826,-0.300876415,0.553612910,-0.274290786,-0.589601831,-0.543823549,-0.242476805,-0.231640295,0.797287437,0.698402112,0.450660934,0.566983913
PhilipsHue,1655,65,test,-0.416122729,0.010655409,-0.417219164,0.363824057,-0.278953457,0.331121633,0.010496068,-0.265936660,-0.378120020,-0.951759031,0.663396897,-0.282745784,-0.581553678
PhilipsHue,1656,65,test,-0.234646963,0.156232229,-0.378451808,0.576574240,-0.338570265,0.015606777,-0.192803151,-0.292974970,-0.378167541,0.214176157,0.582109634,-0.160389559,-0.205185966
PhilipsHue,1657,65,test,0.221538523,0.466455471,-0.698475727,0.808214317,-0.276013728,-0.314385888,-0.384520667,-0.261860354,-0.376540489,0.582344504,0.829541666,0.151833032,0.247029558
PhilipsHue,1658,65,test,1.007220448,0.993645679,-1.115519735,0.353232314,1.176519078,-0.772586574,-0.633747845,-0.224180170,0.206367163,1.321034345,0.488808838,0.818783502,0.808128899
PhilipsHue,1659,65,test,-0.409169158,-0.102827077,-0.698475727,0.584557249,-0.342900659,0.239221481,0.002798066,-0.308963243,-0.378162984,0.003390086,0.455925267,-0.352506052,-0.404523638
PhilipsHue,1660,65,test,0.390310473,0.592925907,-0.824540824,0.754258648,-0.275570117,-0.401454905,-0.435347024,-0.273272948,-0.231745245,0.409313698,0.943131755,0.291659646,0.365084657
PhilipsHue,1661,65,test,0.154522481,0.445864901,-0.659667691,0.700891721,-0.312853810,-0.390203524,-0.444186501,-0.292205009,-0.378059694,0.634240239,0.567026822,0.121659536,0.273671152
PhilipsHue,1662,65,test,0.095071857,0.443790031,-1.231903163,0.410604455,-0.315013888,-0.295722828,-0.399562260,-0.285910031,-0.378128787,0.415392640,0.684281685,0.108042720,0.152915948
PhilipsHue,1663,65,test,0.633529596,0.678172670,-0.339643772,0.448971270,0.927587590,-0.613504225,-0.553504346,-0.217613083,0.206488238,0.864313745,0.712942592,0.424681174,0.622510869
PhilipsHue,1664,65,test,0.626178698,0.795487557,-0.824540824,0.593183674,-0.170287164,-0.589593019,-0.547375623,-0.235003703,0.206281507,1.122986118,0.755252351,0.524671366,0.563727418
PhilipsHue,1665,66,test,0.242404508,0.544534820,-0.339643772,0.555509964,-0.300206502,-0.361969838,-0.437656870,-0.239170459,-0.378078104,0.889317065,0.565897770,0.218523151,0.253332934
PhilipsHue,1666,66,test,0.082839648,0.386619620,-0.339643772,0.535930357,-0.321415877,-0.308026125,-0.407260619,-0.242656944,-0.377856104,0.661097789,0.587493190,0.061728072,0.165136740
PhilipsHue,1667,66,test,0.604769798,0.880659868,-0.455986521,0.519426122,0.207504717,-0.589654655,-0.557976819,-0.243971121,-0.377765448,1.018985478,0.751764399,0.595695610,0.520341430
PhilipsHue,1668,66,test,0.390968314,0.633219250,-0.368729459,0.754111227,0.228421199,-0.415601607,-0.456746344,-0.243109951,0.185051887,0.784593851,0.736467351,0.325268367,0.347880645
PhilipsHue,1669,66,test,0.076755634,0.440250827,-1.193095127,0.700474331,-0.311946880,-0.256188319,-0.372810269,-0.287449952,-0.377992702,0.572598326,0.717825242,0.101691414,0.106138143
PhilipsHue,1670,66,test,0.091207476,0.529438904,-0.339643772,0.751288886,-0.325229968,-0.196178232,-0.336459924,-0.254977073,-0.378056186,0.394393448,0.896588270,0.174976909,0.039405837
PhilipsHue,1671,66,test,0.548522509,0.799369708,-0.824540824,0.332224422,0.030833337,-0.562007347,-0.552006229,-0.217613083,0.206305170,1.291248493,0.499259066,0.507657922,0.480414362
PhilipsHue,1672,66,test,-0.055723295,0.277211564,-0.611177985,0.639962776,-0.312992809,-0.186333463,-0.310612176,-0.295783464,-0.378137028,0.239952609,0.688947867,-0.045347705,0.048353920
PhilipsHue,1673,66,test,0.240861214,0.521110318,-0.329962103,0.467811962,-0.317011404,-0.443883496,-0.480353419,-0.236452414,-0.378063026,0.538265211,0.555508716,0.199331684,0.338748298
PhilipsHue,1674,66,test,0.498896415,0.754767004,-0.329962103,0.846124018,0.945874569,-0.405306481,-0.445701703,-0.215123062,-0.038200710,0.705113361,1.001611486,0.455669098,0.353108933
PhilipsHue,1675,66,test,0.461933997,0.737479250,-0.300876415,0.443588676,-0.217098668,-0.475134125,-0.501983171,-0.250810317,0.095055882,1.163067421,0.644050066,0.431379061,0.387853631
PhilipsHue,1676,66,test,-1.122668501,-1.347828856,-0.863348860,-0.950478992,-0.349263357,1.193296806,1.085436362,-0.313311658,-0.503168935,-1.409674131,-1.503055281,-0.921020012,-1.182367106
PhilipsHue,1677,66,test,0.168939955,0.449352775,-0.339643772,0.490789932,-0.075800743,-0.353955602,-0.433603278,-0.238671847,-0.378071264,0.659023369,0.552732881,0.127355596,0.231697643
PhilipsHue,1678,66,test,0.025138086,0.318257208,-0.863348860,0.743278729,-0.279997751,-0.144458454,-0.274797777,-0.247367917,-0.377954827,0.214828581,0.874932210,-0.000525963,0.046934445
PhilipsHue,1679,66,test,0.103408095,0.287900464,-0.582092298,0.464946274,-0.289887476,-0.275286041,-0.371166575,-0.298229400,0.196051396,0.214767603,0.596520253,-0.007592935,0.195673108
PhilipsHue,1680,66,test,0.313385937,0.604966645,-0.339643772,0.515797044,-0.312670648,-0.421891521,-0.462762565,-0.232240814,-0.377899940,0.547931806,0.803226121,0.283745201,0.327727526
PhilipsHue,1681,66,test,0.505626859,0.763103867,-0.339643772,0.599139685,0.832370524,-0.475904445,-0.498973802,-0.207513906,0.206373406,1.106888798,0.776570889,0.464670599,0.400062209
PhilipsHue,1682,66,test,0.343667246,0.659670396,-0.378451808,0.444817210,-0.268064866,-0.436574592,-0.481022616,-0.267839139,-0.376571902,1.004525551,0.744558750,0.336428730,0.328957998
PhilipsHue,1683,66,test,0.153893094,0.409130453,-0.902156896,0.578671597,-0.303357581,-0.365334245,-0.427514262,-0.289170772,-0.377995335,0.398211284,0.652557438,0.093178183,0.263046671
PhilipsHue,1684,66,test,0.394637099,0.588893666,-0.824540824,0.610096062,-0.271138874,-0.517899333,-0.511215036,-0.259958635,-0.378028127,0.660615511,0.553946051,0.289367897,0.461161217
PhilipsHue,1685,66,test,0.495145815,0.781783513,-0.746965432,0.576559392,-0.128451919,-0.499166111,-0.512609604,-0.252620827,-0.376461636,1.049249122,0.765340014,0.478475818,0.415197947
PhilipsHue,1686,67,test,-0.093158611,0.246929823,-0.620859655,0.345390681,-0.311730656,-0.117788578,-0.293901018,-0.260682230,-0.378082138,0.212218893,0.596793551,-0.073708171,-0.052616870
PhilipsHue,1687,67,test,0.624888499,0.767494606,-0.746965432,0.531372501,0.934107792,-0.590759855,-0.545649022,-0.261769904,0.206263505,0.743337979,0.823373554,0.499600129,0.570921497
PhilipsHue,1688,67,test,0.651460909,0.726426386,-0.737243083,0.733605684,0.919300745,-0.587766699,-0.531349495,-0.196962482,0.206519162,0.627549178,0.919309290,0.470954563,0.602899051
PhilipsHue,1689,67,test,0.167941787,0.470725674,-0.620859655,0.467803127,-0.312948676,-0.386642678,-0.447517190,-0.247186258,-0.378074423,0.672930473,0.702048433,0.143862904,0.266651744
PhilipsHue,1690,67,test,-0.127785627,0.138745518,-0.291154067,0.573711951,-0.329264816,-0.048649327,-0.193109611,-0.249270396,-0.378127735,0.014888577,0.808330746,-0.155120424,-0.037568723
PhilipsHue,1691,67,test,0.740583936,0.840930708,-0.746965432,0.648463533,0.914081031,-0.662273742,-0.579315103,-0.251443463,0.206417249,0.883172691,0.749351224,0.596941687,0.662429968
PhilipsHue,1692,67,test,0.917409660,0.859406833,-0.824540824,0.370204493,0.879323432,-0.806119778,-0.641317492,-0.241389131,0.206680729,0.979465699,0.549133232,0.665940556,0.858943754
PhilipsHue,1693,67,test,0.179535175,0.426891165,-0.873030529,0.586882949,-0.290718322,-0.313190082,-0.394166509,-0.276851403,-0.376742836,0.450303858,0.738365918,0.112153590,0.229268024
