device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
PhilipsHue,1556,61,test,1.411563178,0.794396347,0.871165992,1.057165783,0.956284761,1.082504461,0.128635900,0.370193607,0.129968097,0.488646979,-1.286349580,0.351647565,0.665878065,0.358458664,0.716227567,2.017604623,1.093874630,1.230251792,1.136865911,0.813227824
PhilipsHue,1557,61,test,-0.039637494,0.025022770,0.270926797,-0.173594112,-0.095809644,-0.273308236,-0.909478696,-0.907475933,-0.913936291,0.321991400,0.733431556,0.100581739,0.385082039,0.092783648,0.671133743,-0.078862895,0.462382303,0.711950725,0.440084384,0.390055796
PhilipsHue,1558,61,test,-0.389035544,-0.007645746,0.241697637,-0.313241971,-0.620006949,1.200166213,-0.416587293,-0.173520780,-0.387939098,-0.941089387,0.567007964,-0.433616230,-0.389884182,-0.440165469,-0.258180781,0.678201575,0.274968408,0.536568898,0.262733118,0.215372355
PhilipsHue,1559,61,test,0.431751324,-0.138475444,0.120381512,0.006899353,0.584857399,-0.038869378,0.097241311,0.342571274,0.057509017,0.152309173,0.856718450,0.073660756,0.352778842,0.069082310,0.742022170,-1.328041349,0.809057638,1.008145440,0.813841680,0.770104343
PhilipsHue,1560,61,test,0.497760789,-0.077985886,0.177358670,0.066878335,0.882670549,2.387475737,0.795124443,0.891363045,0.940126294,0.144303770,0.931889190,0.065169499,0.342487930,0.062713173,0.353260987,0.447907207,0.631061216,0.860113964,0.610522373,0.263342992
PhilipsHue,1561,61,test,-0.139148806,-0.164534241,0.095331246,-0.279829899,-0.367617617,0.886407639,-0.487130661,-0.257495536,-0.479989106,-0.435078292,-0.347742832,-0.529489543,-0.580893007,-0.538363368,0.700644769,0.561894745,0.209414775,0.472099309,0.195303708,0.053175196
PhilipsHue,1562,61,test,0.357718529,1.161902399,1.115834734,0.414662528,0.023255032,1.288447799,0.072590444,0.320634390,0.093482635,0.290509180,-0.386041199,0.727288721,1.034142554,0.708125967,-0.142396222,-0.278407177,0.600930385,0.834247789,0.578410476,0.640323247
PhilipsHue,1563,61,test,0.348091569,-0.029490034,0.221927150,-0.002826322,0.545286842,0.115019440,0.033604015,0.285477175,-0.003767629,0.961176373,-0.753712222,0.026794559,0.295343119,0.019927893,0.595376599,0.284660498,0.922663464,1.098743873,0.896961083,0.722099823
PhilipsHue,1564,61,test,0.671829440,0.632984784,0.756558696,0.422716592,0.552372053,-0.673169734,-0.555024767,-0.342770506,-0.556702388,0.143033033,1.367218869,0.518069782,0.835439690,0.526998906,-0.335486123,1.044885146,0.152693812,0.414836037,0.152906545,0.183736088
PhilipsHue,1565,61,test,-0.110795807,-0.186955320,0.073521780,-0.276334275,0.154101373,-1.552848249,-0.648717254,-0.469158646,-0.574864425,-0.256494184,-0.082681772,-0.041481108,0.208701883,-0.056219238,0.234193698,-1.266326137,0.338208023,0.597153837,0.345081904,0.446171017
PhilipsHue,1566,61,test,-0.236722636,-0.615787691,-0.404108265,-0.472629210,0.340283702,-1.690166258,-0.776690045,-0.663606292,-0.682274426,0.218097552,-0.215735166,-0.068483921,0.173374863,-0.082402815,0.296567489,0.772168870,-0.168493696,0.058440142,-0.173705460,-0.360206262
PhilipsHue,1567,61,test,-0.427731731,-0.468168527,-0.224135599,-0.484289097,-0.264076613,0.499974109,-0.309978912,-0.054109059,-0.327899077,-0.172914293,-0.056116180,-0.340586690,-0.226849266,-0.352828716,-0.241721776,-0.635210447,0.002437628,0.255630670,-0.008191248,-0.014664070
PhilipsHue,1568,61,test,0.251792100,-0.224141811,0.036804712,-0.121895592,0.738829222,-1.297093412,0.400172242,0.596045639,0.413320800,0.507524071,-0.895299541,-0.237672725,-0.064457700,-0.238754285,0.775557637,-0.261508246,0.593196264,0.827568041,0.570599299,0.719055776
PhilipsHue,1569,61,test,-0.406590659,-0.257920955,0.002833825,-0.405206669,-0.461061212,0.310454569,-0.174958635,0.086509323,-0.202715115,0.201372366,0.045050254,-0.218848438,-0.036390488,-0.232134481,0.209714717,0.133686451,0.204362736,0.467056376,0.184989783,-0.011289904
PhilipsHue,1570,61,test,-0.248347660,0.230232250,0.446173070,-0.184120097,-0.608643837,1.592120955,-0.772934866,-0.657443433,-0.692962996,-0.090745999,-0.188325093,-0.118506161,0.106184024,-0.132164040,0.098914473,-1.728313496,0.422008311,0.675198271,0.452259688,0.461862518
PhilipsHue,1571,61,test,0.183627540,0.100850389,0.337291418,-0.044234526,0.340574838,-0.695010586,-0.419649016,-0.177077196,-0.424571841,1.209351995,-0.099968968,0.163929199,0.459255941,0.147486471,0.794940783,-2.770970947,0.669543058,0.892794502,0.779538230,0.774527162
PhilipsHue,1572,61,test,0.510692301,1.080207246,1.063200213,0.475361569,0.171755246,0.320783908,-0.924074732,-0.938315332,-0.927483163,-0.057831160,-0.173715984,-0.059416482,0.185308387,-0.073656789,-0.958657611,1.408267701,-0.220015436,-0.005125402,-0.200186312,-0.510522523
PhilipsHue,1573,61,test,-0.975258325,-1.154570758,-1.522592454,-0.834770366,0.935267964,0.150924027,-1.062737506,-1.315652420,-1.064491164,1.286598899,-0.651912583,-0.738728445,-1.181527920,-0.741232913,0.925062356,-0.531807014,-0.928294273,-1.497861210,-0.931351638,1.269371594
PhilipsHue,1574,61,test,-1.095985308,-1.157803675,-1.540014532,-0.847487745,0.303159789,-0.023886470,-1.099929786,-1.479332643,-1.101166789,0.533570175,-0.471129965,-0.770512359,-1.339496708,-0.775810357,0.270681312,-0.339998101,-0.938299024,-1.571255070,-0.944159095,0.958375581
PhilipsHue,1575,61,test,-0.926271526,-1.142954171,-1.465895220,-0.824672312,1.028107674,0.003145097,-1.051238903,-1.274628785,-1.054084737,1.333037811,-0.619380994,-0.717434928,-1.095830021,-0.720745566,1.085674255,-0.543759238,-0.928664593,-1.500303369,-0.931494151,1.351771541
PhilipsHue,1576,61,test,-0.782172624,-1.177003181,-1.670657040,-0.813973170,1.674336043,0.227757392,-1.054804011,-1.287019904,-1.055804564,1.327943604,-0.063227101,-0.701393791,-1.037784859,-0.710548457,1.427111873,-0.187091952,-0.913680706,-1.412228396,-0.921186894,1.626919593
PhilipsHue,1577,61,test,-0.733357472,-1.176425397,-1.665598564,-0.804603429,1.703727186,-0.093240792,-1.068685285,-1.338197884,-1.070576970,1.368810833,0.713354874,-0.697221306,-1.023416959,-0.698662825,1.442950702,0.148549133,-0.907219048,-1.379303355,-0.914960215,1.560835769
PhilipsHue,1578,61,test,-0.594538647,-0.574895153,-0.352138936,-0.566132316,-0.945422294,-0.019623337,-0.638576949,-0.454921323,-0.654676646,-0.163744749,0.150697407,-0.416604143,-0.358671598,-0.427879569,-0.205784518,0.755383887,-0.291427690,-0.097038083,-0.295815409,-0.323064065
PhilipsHue,1579,62,test,-0.193679925,-0.434285757,-0.185510516,-0.394041794,0.133104583,0.362316013,-0.213807895,0.047125756,-0.239073399,-0.598380291,-0.032305532,-0.249853664,-0.082867079,-0.262898505,-0.067751824,-1.358837565,0.018840120,0.273590456,0.033288552,-0.065739191
PhilipsHue,1580,62,test,-0.848129862,-1.166248839,-1.590310473,-0.821392660,1.424482657,0.060020157,-1.079977383,-1.384087328,-1.081809827,0.829874646,-0.273995215,-0.709800587,-1.067614213,-0.717826225,1.185591743,-0.434131628,-0.929317872,-1.504653635,-0.934006488,1.368173366
PhilipsHue,1581,62,test,-0.951611342,-1.163841348,-1.575145226,-0.835141709,1.166050115,0.093477226,-1.088092864,-1.420185415,-1.089501285,0.849373934,-0.019919145,-0.735598510,-1.168177092,-0.744511803,1.206423512,0.054886567,-0.926475220,-1.486102805,-0.934367971,1.331102293
PhilipsHue,1582,62,test,-0.557466857,-1.146215568,-1.481013298,-0.754584775,1.442726020,0.339179264,-0.994127253,-1.104201290,-0.994849151,1.583508451,0.482383128,-0.683840809,-0.979080039,-0.689614857,1.383790040,-0.616189766,-0.926280635,-1.484867416,-0.927670308,1.555121842
PhilipsHue,1583,62,test,-0.444536551,-0.692430978,-0.506772346,-0.566812133,-0.559666467,-0.844326230,-0.410749881,-0.166761201,-0.407412328,0.000044484,0.752079650,-0.395373177,-0.320655214,-0.398521512,-0.082384811,0.961063570,-0.157577996,0.071637629,-0.157111806,-0.400569325
PhilipsHue,1584,62,test,0.209837132,0.110635085,0.345711342,-0.027663392,0.452204550,-0.429552132,0.333061597,0.542222422,0.292750798,0.907908469,0.417009528,0.086245119,0.367939643,0.073007738,0.682081736,0.091146571,1.051069429,1.197904945,1.022718822,0.892834204
PhilipsHue,1585,62,test,0.058970084,-0.293936674,-0.034072168,-0.240416923,0.404099923,-0.389362905,-0.159666105,0.101792609,-0.185352452,0.130045269,-0.937074214,-0.293864226,-0.151115344,-0.293308722,0.815577485,-0.448997784,0.396088882,0.651319228,0.377850336,0.331772639
PhilipsHue,1586,62,test,-1.082007150,-1.148266740,-1.490816688,-0.843092001,-0.019818615,0.181156331,-1.101157970,-1.486042063,-1.101329593,1.087730655,-0.219740318,-0.753971266,-1.251352179,-0.762021575,0.071625838,-0.152929521,-0.932141829,-1.524125754,-0.939654314,0.816495053
PhilipsHue,1587,62,test,-0.670456807,-1.142320685,-1.463021215,-0.779829012,1.279840044,-0.255480356,-1.007075619,-1.139175829,-1.008750738,1.643766032,0.134515656,-0.697531542,-1.024475843,-0.706484363,1.377112453,-0.271879357,-0.900498269,-1.347339927,-0.907472195,0.855048532
PhilipsHue,1588,62,test,-0.778219726,-1.178242297,-1.681925389,-0.813688568,1.688866282,0.171982152,-0.977917974,-1.062645662,-0.982168961,1.501291148,-0.720309404,-0.754282660,-1.252875169,-0.755236336,2.219606665,0.630516182,-0.914977487,-1.419138960,-0.915948782,1.851276583
PhilipsHue,1589,62,test,-0.608701270,-0.909820952,-0.851953044,-0.685386985,-0.494820257,0.035923676,-0.819612262,-0.736500371,-0.829893146,-0.119200169,1.015463000,-0.547005817,-0.619184118,-0.541764113,0.308891976,-0.502788178,-0.550670580,-0.481633044,-0.558176340,-0.403302953
PhilipsHue,1590,62,test,-0.319904422,-0.006038597,0.243144963,-0.290491317,-0.190334308,-0.018592569,-0.369216214,-0.119434637,-0.393989842,-0.480316419,-0.133905965,-0.362767576,-0.264127676,-0.374604198,0.333208545,1.218202763,0.326353673,0.585911858,0.331690014,0.163925104
PhilipsHue,1591,62,test,0.053934425,-0.096129608,0.160434946,-0.174287941,0.419386072,1.624652057,-0.216632177,0.044230462,-0.150755535,0.453149108,-0.303650158,-0.043660759,0.205873631,-0.057106961,1.054511306,0.041337557,0.640082630,0.867810621,0.615879496,0.733462877
PhilipsHue,1592,62,test,1.192338695,0.537509525,0.686367083,0.777979691,0.980910131,2.213617024,-0.189815007,0.071544658,-0.042318470,0.155467070,0.989160595,0.924316108,1.209211045,0.916214008,1.054994312,1.467530081,1.009957957,1.166511498,1.020008746,0.681057420
PhilipsHue,1593,62,test,0.521316513,-0.064217095,0.190109620,0.085926226,0.814499313,-0.025139361,0.491650235,0.667548517,0.439177719,0.157724781,1.730687060,0.058962768,0.334934041,0.088943193,0.465811597,1.861781558,0.614861764,0.846238188,0.652173809,0.519990237
PhilipsHue,1594,62,test,-0.114618491,-0.181592522,0.078760302,-0.276011600,0.033480584,0.564509499,0.008836551,0.262836434,-0.016876637,-0.618643078,-0.288216481,-0.366203743,-0.269985058,-0.377037973,0.574991764,-0.869225877,0.454806798,0.705095028,0.445625284,0.426937042
PhilipsHue,1595,62,test,0.247576250,0.111226444,0.346219201,-0.008073452,0.362672318,1.687258801,-0.275683933,-0.017361631,-0.200347230,0.891244902,0.292586898,0.070587192,0.349059606,0.056129409,0.964530409,-0.949361574,0.715101138,0.930988121,0.705762459,0.679313476
PhilipsHue,1596,62,test,1.293398310,0.985642292,1.001076439,1.018768666,0.855320291,-0.747964737,0.266276696,0.487422874,0.242115347,0.843959578,-1.688972306,0.100071133,0.384473832,0.127177177,1.187030792,-0.085954230,1.053156251,1.199489862,1.024736277,0.748193717
PhilipsHue,1597,62,test,0.649808836,0.399779924,0.581597438,0.327587901,0.695163920,0.941552471,-0.710307808,-0.559040051,-0.692325511,0.955556528,-1.485936200,0.144708308,0.437012462,0.161665369,0.144838603,0.299208918,0.621962748,0.852329365,0.599538256,0.594654403
PhilipsHue,1598,62,test,-0.122458499,-0.276453659,-0.016066072,-0.311955732,0.034724965,0.136608814,-0.298661733,-0.041899363,-0.325153789,0.686981686,-0.302776935,-0.033676942,0.218795500,-0.047216189,0.618360376,0.160317148,0.368632709,0.625773244,0.347694530,0.590966545
PhilipsHue,1599,62,test,-0.536202544,-0.339316518,-0.081647517,-0.469971169,-0.644668699,-0.184354622,-0.379346780,-0.130857018,-0.402432996,-0.953772136,-0.206256076,-0.247957144,-0.079987707,-0.260406118,-0.123483315,-0.441206365,0.075831038,0.334845047,0.060801118,-0.056177056
PhilipsHue,1600,62,test,0.101759698,-0.172538991,0.087572498,-0.178537604,0.408232993,-1.012386311,-0.450899118,-0.213822384,-0.434692387,0.614995434,-0.203084333,0.030662769,0.300143780,0.015819688,0.556144521,-0.231531160,0.613455152,0.845029972,0.590392992,0.535984673
PhilipsHue,1601,62,test,1.183507331,0.209413522,0.428998576,0.657144237,1.134509725,0.849355875,0.634235471,0.775096888,0.602945142,0.480033171,0.471808284,0.363657021,0.678505749,0.348800639,1.062142846,-0.428311939,1.505465716,1.525499146,1.475379241,1.104241885
PhilipsHue,1602,62,test,0.323558005,-0.077298811,0.177996820,-0.032835323,0.728840584,0.863726335,0.020410830,0.273447108,0.009773876,0.209706631,1.458612268,0.045799907,0.318824205,0.062686010,0.704261685,0.888676272,0.504519445,0.749754187,0.495735164,0.475335223
PhilipsHue,1603,62,test,-0.191868893,-0.109368215,0.147997715,-0.280962050,-0.342081170,-1.176037795,-0.667418763,-0.495812894,-0.630976978,-2.169159864,0.807995406,-0.291375585,-0.147180010,-0.294079669,-0.125828326,0.865773935,0.379248497,0.635681596,0.371055742,0.130555675
PhilipsHue,1604,62,test,0.163592964,-0.135950738,0.122791917,-0.136079760,0.620051062,-0.750661023,0.538712998,0.703550411,0.505931246,0.185405363,-0.209118657,0.221963986,0.525114440,0.205527561,0.977660999,0.218323696,0.776765557,0.981864193,0.751981247,0.682115123
PhilipsHue,1605,63,test,0.629897460,0.222141108,0.439513309,0.253204015,0.692867369,1.551409318,0.318241746,0.530171752,0.358420767,0.375117047,0.134907822,-0.160163884,0.048344207,-0.173695128,0.988347114,0.998482535,0.666197497,0.889968770,0.659396366,0.486192148
PhilipsHue,1606,63,test,-0.368409005,-0.099978970,0.156826402,-0.338726650,-0.618748442,0.331895769,-0.594933189,-0.395249298,-0.608680326,-0.031970085,0.514033374,-0.274406443,-0.120595296,-0.283187910,-0.308851841,-1.788821474,0.180483594,0.443070186,0.216977647,0.152325235
PhilipsHue,1607,63,test,-0.644168169,-0.723966027,-0.551302745,-0.629293402,-0.910879159,-0.484170109,-1.038222134,-1.231540743,-1.032513578,-0.365441892,-0.039149580,-0.512890910,-0.545704369,-0.523687134,-0.341566815,0.985021880,-0.492851220,-0.387070711,-0.488075484,-0.544029257
PhilipsHue,1608,63,test,0.352695573,0.152400118,0.381299616,0.062646512,0.321178672,-0.422841858,-0.359543267,-0.108598732,-0.377771594,0.300684469,0.398196302,0.128646996,0.418252739,0.114813335,0.860196023,0.467140390,0.983857986,1.146410427,0.959964600,0.711329549
PhilipsHue,1609,63,test,-0.441289153,-0.240114797,0.020816440,-0.409390689,-0.712251296,-0.918121067,-0.432482761,-0.192068244,-0.423617479,-1.286873432,-0.130833488,-0.442014225,-0.405553696,-0.453187446,0.591453230,-0.013501396,0.087658636,0.347343571,0.069161588,-0.033898504
PhilipsHue,1610,63,test,-0.199663506,-0.285550191,-0.025413033,-0.344821286,0.133879233,0.996755097,-0.304367159,-0.048044315,-0.295570392,0.415867018,0.170646825,0.358807450,0.673414356,0.341022514,0.516422735,-0.326733878,0.766374407,0.973355222,0.742640348,0.255966201
PhilipsHue,1611,63,test,1.002375807,0.786390716,0.865594204,0.711998415,0.558837230,1.245117348,-0.011061355,0.244468612,0.008529596,0.620223113,0.542308107,0.538947779,0.855941380,0.523690523,0.686679000,1.203333929,1.020858357,1.174866978,1.018339166,0.847126143
PhilipsHue,1612,63,test,0.909326724,0.532950209,0.682967203,0.554179923,0.918680031,1.433303969,0.054991570,0.304835561,0.090803569,0.405075623,-0.380888384,0.087775080,0.369775548,0.074003522,0.602940158,0.456047182,0.663134450,0.887379094,0.642393046,0.616380911
PhilipsHue,1613,63,test,-0.148499000,-0.189707544,0.070827893,-0.292190746,-0.070375796,-1.036765504,-0.254656752,0.004806420,-0.242916322,-0.116922863,0.307820096,-0.147177355,0.066569865,-0.159638602,0.575176422,-0.575103659,0.427624056,0.680342244,0.411306483,0.387441028
PhilipsHue,1614,63,test,0.045291140,0.071150543,0.311536648,-0.120347749,0.042434021,-0.228447601,-0.299882252,-0.043212136,-0.324825148,0.182114364,-0.557449806,0.004801288,0.267834276,-0.005765464,0.522242291,-0.325474326,0.785889420,0.989314397,0.761938271,0.617098268
PhilipsHue,1615,63,test,1.111135892,0.599751162,0.732339370,0.733044324,0.968079437,0.994118896,-0.168363406,0.093115417,-0.164135615,-0.201323334,0.073752969,0.154089145,0.447896239,0.137679285,0.702009502,-0.326293679,0.897781800,1.079140881,0.872676728,0.831700211
PhilipsHue,1616,63,test,1.163427651,1.012725575,1.019004315,0.918461060,0.741060613,1.865235457,-0.448636201,-0.211133640,-0.344672250,0.161988781,-0.557468519,0.084030712,0.365279645,0.072788991,0.810315050,1.795886066,0.766137362,0.973160815,0.797626319,0.545335171
PhilipsHue,1617,63,test,-0.140576253,0.075223721,0.315086601,-0.197447779,-0.047842122,1.337691343,-0.618895080,-0.427698143,-0.571034847,-0.111722743,0.000918462,-0.187022346,0.010061345,-0.200615071,0.001088312,-0.057498640,0.438835122,0.690580334,0.416734553,0.674301716
PhilipsHue,1618,63,test,0.632585945,0.400767569,0.582364552,0.316736269,0.666376860,-0.274475047,0.647769750,0.785076114,0.593203032,-0.531277936,-0.745543921,-0.205149939,-0.016246776,-0.210224835,0.246343628,1.312055234,0.268357005,0.530145997,0.278489250,0.137976769
PhilipsHue,1619,63,test,0.246802341,-0.055284064,0.198340590,-0.066078156,0.482743298,2.212814764,0.287871025,0.505282174,0.419859452,0.020672975,-0.190177243,0.116784323,0.404293576,0.101131479,0.803486785,1.629519145,0.755601879,0.964506800,0.777148612,0.532016128
PhilipsHue,1620,63,test,0.936400608,0.350407062,0.542940372,0.511145402,0.870896281,0.955140623,1.004514864,1.035636847,0.968225906,0.523543297,2.403763931,0.128447671,0.418018923,0.200168280,1.034930745,-0.005793923,1.204934554,1.312634822,1.174821695,0.761167671
PhilipsHue,1621,63,test,0.719958441,0.697179541,0.802723889,0.477072955,0.583502264,-1.552770436,-0.487640482,-0.258118697,-0.418982223,0.836578581,-0.014843798,-0.231593276,-0.055343214,-0.244804433,0.678271797,-1.246811804,0.425744303,0.678621571,0.430849193,0.610314019
PhilipsHue,1622,63,test,-0.255618416,-0.217026139,0.043884572,-0.341424539,-0.267675385,-1.629501744,-0.518968538,-0.296895378,-0.440284662,-0.712146855,-0.070344748,-0.371637941,-0.279295038,-0.383589475,0.295198176,-0.764732691,0.287291345,0.548494581,0.276867121,0.314095433
PhilipsHue,1623,63,test,1.611700040,1.554040772,1.356614617,1.507564839,0.699333013,1.254269815,0.366303245,0.569033036,0.374577680,-0.276119576,-0.915409708,1.293487519,1.512262814,1.279906548,0.376037535,0.001087693,1.134754264,1.260829580,1.105371615,1.000919656
PhilipsHue,1624,63,test,0.192224840,0.039581018,0.283825592,-0.061129624,0.367047054,-0.593167766,-0.287674395,-0.030124508,-0.301737069,1.052907698,-1.971731417,-0.127784503,0.093456124,-0.083046105,0.781425523,0.597218944,0.742162175,0.953428439,0.723239333,0.480584693
PhilipsHue,1625,64,test,-0.351820365,-0.059594229,0.194373230,-0.319461114,-0.567085208,0.595498962,-0.581271023,-0.377071264,-0.586691445,0.136301737,0.231306066,-0.173106268,0.029997838,-0.185980989,0.495955608,2.221540751,0.185350557,0.447979280,0.253026494,0.119996372
PhilipsHue,1626,64,test,0.075312512,-0.157962999,0.101677917,-0.185855855,0.254764535,0.132208031,0.253868739,0.477098658,0.209548700,0.871159122,-1.188461434,-0.132765883,0.086586918,-0.125494902,0.861666230,0.696863417,0.747223990,0.957606032,0.730534013,0.620915542
PhilipsHue,1627,64,test,0.730769801,-0.245590909,0.015304161,0.158259004,1.079416970,1.419909954,0.894479760,0.960748798,0.901873835,0.311610519,-0.708153871,0.060861052,0.337247206,0.052697350,0.972320341,-0.454774546,0.825587181,1.021505114,0.802974605,0.666312772
