device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
PhilipsHue,1310,50,val,-0.701514961,-0.886951293,-0.810418805,-0.698057381,-0.913051858,0.027609823,-0.952674888,-1.002044568,-0.958685009,0.772081002,-0.895946474,-0.652880263,-0.884879330,-0.650405414,0.462908227,-0.274258056,-0.609791982,-0.585615520,-0.619765500,-0.839778185
PhilipsHue,1311,50,val,-0.801700592,-1.035347685,-1.118922498,-0.768416939,0.058903630,-0.898582860,-0.941104032,-0.975692455,-0.917181577,-1.064709459,-0.213336563,-0.716169107,-1.091071644,-0.724583060,0.935206348,0.159425639,-0.735564646,-0.841884839,-0.745029388,-0.710871839
PhilipsHue,1312,50,val,-0.870843997,-1.162452712,-1.566724132,-0.823583117,1.368870025,0.083617983,-1.104547950,-1.505267184,-1.105483119,1.368307842,0.467333906,-0.701578449,-1.038427169,-0.707419949,1.180114946,0.535492948,-0.916419270,-1.426954682,-0.919341040,1.777629574
PhilipsHue,1313,50,val,-0.614514876,-1.158820364,-1.545677092,-0.772898269,1.506436788,0.287297288,-0.931778153,-0.955026843,-0.935659949,1.248820260,-0.297341958,-0.730983230,-1.149006364,-0.738628191,1.968384316,0.673491290,-0.914980188,-1.419153476,-0.914958261,1.879257291
PhilipsHue,1314,50,val,-0.607974852,-0.960783117,-0.951112537,-0.702844467,0.032621221,-0.094387079,-0.580946508,-0.376642238,-0.598531502,0.096943971,-0.411129091,-0.263379088,-0.103545384,-0.273797125,-0.003012346,1.026608610,-0.436216114,-0.300027506,-0.430550483,-0.774451562
PhilipsHue,1315,50,val,-0.051355084,-0.132665105,0.125924479,-0.233102204,0.170410795,-0.827611009,-0.469246735,-0.235789426,-0.465064055,-0.578505517,0.721098448,-0.294221732,-0.151681455,-0.298928576,-0.353223911,-0.898352497,-0.102907986,0.136416995,-0.105391575,0.064108151
PhilipsHue,1316,50,val,-1.077977299,-1.158083818,-1.541565562,-0.846159994,0.393628139,0.135424282,-1.098821786,-1.473386353,-1.099564705,0.481275985,0.259579742,-0.755361485,-1.258186018,-0.763059818,0.733242841,-0.275666681,-0.933598907,-1.534642351,-0.940192940,1.195296348
PhilipsHue,1317,50,val,-0.658912708,-1.136605927,-1.437924699,-0.775328608,1.360858972,0.010204708,-1.023044123,-1.184890914,-1.026799604,1.033369983,0.746284286,-0.695199937,-1.016553744,-0.695925286,1.128297905,-0.501279209,-0.901571247,-1.352305247,-0.905455621,0.588618201
PhilipsHue,1318,50,val,-1.044067917,-1.149168911,-1.495206160,-0.840102582,0.559537522,-0.102507137,-1.092125485,-1.439343383,-1.093188895,0.833077724,-0.489792327,-0.747807069,-1.222060225,-0.753028193,0.681441314,-0.399609763,-0.934294412,-1.539787824,-0.939431337,1.137096421
PhilipsHue,1319,50,val,-0.153966893,-0.215767669,0.045134010,-0.303328474,-0.824985096,-0.482394619,-1.022490955,-1.183253733,-1.017353163,1.298159721,0.475728882,-0.423747799,-0.371693966,-0.431836179,-0.155224105,-0.808507771,-0.155649783,0.073959500,-0.160266065,-0.805361340
PhilipsHue,1320,50,val,0.212510135,-0.211050091,0.049810553,-0.137589223,0.633058259,-0.303443792,0.452900888,0.637512843,0.405244111,1.270701301,0.382404135,-0.203989485,-0.014550887,-0.215176901,0.561783137,1.662936600,0.630010951,0.859216503,0.654804176,0.389075867
PhilipsHue,1321,50,val,-0.362948388,-0.059883567,0.194106634,-0.323123168,-0.600109415,0.067307037,-0.746760301,-0.615350911,-0.759291757,-0.186394043,0.127598356,-0.260323311,-0.098851317,-0.273030786,0.049397617,-0.886092291,0.225889197,0.488468500,0.219605048,0.399723692
PhilipsHue,1322,50,val,0.065259155,-0.230116138,0.030840269,-0.215454476,0.186236879,0.614208479,0.772877376,0.875583289,0.724678006,1.097872707,-0.164112766,-0.350145610,-0.242803592,-0.361956253,0.895450362,-0.450955314,0.802393411,1.002741519,0.779961790,0.565828653
PhilipsHue,1323,50,val,0.661509030,0.047097702,0.290455562,0.213241368,0.960694179,-0.406435028,0.751689163,0.860468714,0.697174506,0.714085892,-0.554019717,0.635891121,0.949119634,0.619887953,0.836551518,-0.178974668,0.890168574,1.073116543,0.863859779,0.600560045
PhilipsHue,1324,50,val,-0.236134248,-0.231698434,0.029257481,-0.339545985,0.012286622,-0.129846916,0.267088432,0.488096691,0.222521017,0.126814444,-0.528531503,-0.230458743,-0.053647619,-0.239494251,0.166253104,-0.879763710,0.409537383,0.663737369,0.401148721,0.405318343
PhilipsHue,1325,50,val,-0.269570407,-0.124259143,0.133916722,-0.314235526,-0.387616024,-0.133607547,-0.387392742,-0.139983789,-0.410850804,-0.516262503,0.383385273,-0.332873669,-0.214094400,-0.342951070,-0.183326455,1.510044311,0.300223678,0.560946587,0.319886298,0.181490873
PhilipsHue,1326,50,val,1.162296348,0.751791945,0.841383179,0.827263825,0.887799261,0.760804442,1.589282387,1.404710531,1.522082629,0.426932839,-0.229986723,-0.063750080,0.179614073,-0.077614341,0.370534209,-1.474203328,0.780157074,0.984635864,0.792418701,0.578524556
PhilipsHue,1327,50,val,1.378285092,2.287069515,1.764373973,1.543627213,0.139221408,-1.012347511,-0.049502859,0.208515782,-0.046221440,0.820456242,-0.076026697,0.144386070,0.436637644,0.128048419,0.935500123,3.161660699,1.042162599,1.191131029,1.190102090,0.721912961
PhilipsHue,1328,50,val,0.115153211,-0.170164591,0.089877106,-0.171368344,0.350997260,-1.954537680,-0.249170229,0.010546840,-0.136184753,-0.150058174,-1.148936447,-0.393827819,-0.317926698,-0.385730682,0.887033374,1.438854456,0.383167995,0.639329930,0.398263723,0.328856783
PhilipsHue,1329,50,val,-0.189584266,-0.206771703,0.054041983,-0.313800656,0.022771225,0.938683880,-0.827055026,-0.749637890,-0.805509890,-0.296172675,0.434175082,0.111673987,0.398252506,0.098443563,0.508499620,-0.823952917,0.358956619,0.616707301,0.349431457,0.458374702
PhilipsHue,1330,50,val,-0.395518305,-0.307067759,-0.047712027,-0.418824018,-0.241384761,-0.226097155,-0.245216650,0.014672338,-0.271960427,0.188517820,-0.090648549,-0.241476825,-0.070185642,-0.254490223,0.617361315,-1.444218137,0.317460436,0.577443853,0.332998336,0.068866257
PhilipsHue,1331,50,val,-0.165465723,-0.039745984,0.212580640,-0.246867121,-0.136356882,-0.371917255,-0.190458712,0.070893611,-0.215654349,0.021458093,-0.167957721,-0.287412829,-0.140933146,-0.299739166,0.268201500,0.914617249,0.636931490,0.865124691,0.627598031,0.455884596
PhilipsHue,1332,50,val,1.182906943,0.995544125,1.007643869,0.928599647,0.570214339,-0.871588648,0.805149996,0.898444362,0.771080446,0.847394769,-1.551399902,0.216512469,0.519008318,0.235870370,0.722246021,1.336811868,0.992677100,1.153217579,0.996437406,0.738921591
PhilipsHue,1333,50,val,-0.383933163,-0.166226879,0.093693160,-0.366517163,-0.656591343,1.101276439,-0.427166488,-0.185841801,-0.406451448,0.026168808,0.145286451,-0.497239059,-0.513418753,-0.507852109,-0.216324709,0.400701454,0.240305542,0.502699328,0.223115869,0.089717265
PhilipsHue,1334,50,val,0.128269415,-0.038633515,0.213596473,-0.119592786,0.464608345,0.581730017,0.299088304,0.514505720,0.264741817,0.410152258,1.381629313,0.088219632,0.370308699,0.101415526,0.757094746,-0.491615095,0.990916177,1.151859618,0.967191547,0.646318955
PhilipsHue,1335,50,val,0.773222498,0.436879694,0.610251434,0.423495998,0.771808707,-0.597785979,0.664043870,0.797025420,0.619547258,0.663000665,0.652423812,-0.221081037,-0.039695648,-0.227850971,0.355401690,0.237111674,0.616149467,0.847343791,0.593188654,0.375662633
PhilipsHue,1336,50,val,-0.193110371,-0.067292469,0.187268387,-0.266871415,-0.128016211,-1.985567165,-0.517961933,-0.295634259,-0.391813958,-0.291191900,-0.323860168,-0.253324108,-0.088148738,-0.264792828,0.469239764,-1.702088387,0.244852070,0.507169532,0.275367588,0.487419523
PhilipsHue,1337,51,val,-0.185307770,-0.220050160,0.040878949,-0.316785295,0.111143026,0.421420450,0.019573193,0.272681000,-0.011551583,0.354878264,-0.056241714,0.035630530,0.306292835,0.020182146,0.503349978,-0.244539581,0.442740545,0.694137138,0.421559634,0.323060512
PhilipsHue,1338,51,val,1.217959107,0.540556664,0.688636831,0.800456937,0.977408966,1.458585888,0.976966102,1.017072105,0.985759297,0.150670011,0.108289721,0.555981561,0.872550730,0.536245405,0.586952832,-0.544387447,1.222127778,1.325197522,1.196951718,0.768797962
PhilipsHue,1339,51,val,-0.192182705,-0.405727489,-0.153623404,-0.383601813,0.348755993,0.821846766,-0.406770475,-0.162168796,-0.406212581,0.398476394,0.026606495,-0.455273123,-0.430663621,-0.466566082,-0.354150573,1.414157732,-0.223831130,-0.009920384,-0.203668929,-0.588169617
PhilipsHue,1340,51,val,-0.637643661,-0.518515418,-0.283246150,-0.556742615,-0.986330291,1.220190100,-0.714946101,-0.566066489,-0.674929976,-0.913500830,-0.194011618,-0.560092567,-0.648638319,-0.569954314,-0.172222451,-0.395406441,-0.268033566,-0.066406492,-0.280154582,-0.220840951
PhilipsHue,1341,51,val,0.084735962,0.155346335,0.383789050,-0.073092240,0.350471253,0.264174662,-0.787218569,-0.681060686,-0.796204349,0.909949862,-0.506964883,0.321888563,0.634302430,0.307808413,1.052149193,-0.815424734,0.628404994,0.857843627,0.615834441,0.666528996
PhilipsHue,1342,51,val,1.343718868,1.237543121,1.163759021,1.149872579,0.813041068,0.134222697,0.005997725,0.260225748,-0.030324301,0.558775192,2.085005777,0.769297301,1.072370918,0.813792679,1.045792942,-1.519816926,0.786642378,0.989928364,0.801230243,0.750928611
PhilipsHue,1343,51,val,-0.280128867,-0.098631059,0.158090710,-0.309037253,-0.445045427,2.073650291,-0.240230769,0.019861951,-0.113018781,0.219186044,-0.552462088,-0.465499548,-0.450354688,-0.472141404,0.404364214,0.863669286,0.294887552,0.555816462,0.287507377,0.237717071
PhilipsHue,1344,51,val,-0.131417500,-0.183913988,0.076494350,-0.283492250,0.112436050,0.839101939,-0.432548579,-0.192145478,-0.430122576,0.610438368,0.134341215,0.462415199,0.779985882,0.443575242,0.294469348,-1.828732525,0.529306659,0.771737501,0.564706609,0.604315829
PhilipsHue,1345,51,val,1.307187355,0.908896688,0.949659071,1.004182742,0.748267012,0.053965849,0.257206172,0.479880141,0.212304268,0.670430567,0.086926211,0.476580874,0.794213830,0.457455891,0.849238073,0.625415000,1.290264822,1.374502440,1.266255503,0.684182511
PhilipsHue,1346,51,val,-0.318124649,-0.374161858,-0.119047339,-0.417247199,-0.265622195,0.647044715,-0.399077812,-0.153326675,-0.408053493,0.372780372,-0.355364919,-0.220308199,-0.038550821,-0.231736634,0.177242875,0.025164361,0.299922185,0.560657023,0.279233373,0.205006422
PhilipsHue,1347,51,val,-0.355582455,-0.466797836,-0.222555666,-0.461537427,-0.078037416,-0.773308305,-0.042763877,0.214864052,-0.055542214,-0.836765694,-0.090877288,-0.344616502,-0.233555148,-0.356750217,0.333727258,-0.827248963,0.122021585,0.383259025,0.115054592,0.078669723
PhilipsHue,1348,51,val,1.265593405,0.040773758,0.284878979,0.667969454,1.296835496,2.015112791,0.584675174,0.738224400,0.676594453,0.437255641,-1.199265462,0.054700064,0.329730452,0.060763889,0.735650154,1.419467908,1.342110775,1.411519625,1.346259907,0.845712153
PhilipsHue,1349,51,val,-0.332702215,-0.285230561,-0.025083811,-0.391302468,-0.330830149,1.292719873,-0.402571581,-0.157336717,-0.365980935,-0.120847855,0.724859859,-0.366961997,-0.271280668,-0.370965875,-0.039964348,0.011634462,0.343787150,0.602426928,0.322631182,0.252529298
PhilipsHue,1350,51,val,0.308064826,-0.138400733,0.120452881,-0.062376929,0.580058834,-0.567442678,-0.258565899,0.000705425,-0.274680760,0.214101026,-0.143212956,0.077535915,0.357458842,0.061984716,0.926958799,-0.980630635,0.581113255,0.817098797,0.574223212,0.710502676
PhilipsHue,1351,51,val,-0.131096770,-0.430134295,-0.180838132,-0.368542794,0.196227325,0.030441922,0.053864000,0.303819344,0.015453607,1.219928093,-0.476397936,0.289877229,0.599869137,0.275616620,0.736377546,0.390831200,0.333696756,0.592881711,0.315397089,0.290618361
PhilipsHue,1352,51,val,0.970925601,0.408511831,0.588371368,0.557247268,0.946120286,0.899730858,0.447399220,0.633218729,0.425317702,0.529843834,-0.143204693,-0.144543289,0.070244676,-0.158201708,0.943047461,0.787424801,0.756860985,0.965542450,0.742450913,0.501294460
PhilipsHue,1353,51,val,-0.345450885,-0.209137002,0.051703786,-0.369136555,-0.327929516,0.010070050,-0.397339111,-0.151334603,-0.421238300,-0.306090672,-0.169195198,-0.185083690,0.012852003,-0.198275987,0.347518324,-0.898529535,0.348598993,0.606965733,0.341427359,0.343423804
PhilipsHue,1354,51,val,0.001390838,-0.049657325,0.203508480,-0.181712304,0.375230498,0.550711909,0.927166462,0.983202543,0.871334971,0.864864571,-0.747509018,0.036421274,0.307269940,0.029331782,0.639594132,-0.329646781,0.709624326,0.926424418,0.686513316,0.486939348
PhilipsHue,1355,51,val,1.282550809,0.492351141,0.652491795,0.838752965,1.022776990,1.172960529,1.257526838,1.200834929,1.229931488,0.752202886,-0.080339041,0.571163480,0.887267154,0.551198130,0.625508093,-0.057456345,1.062201678,1.206350250,1.033620867,0.880682652
PhilipsHue,1356,51,val,-0.144808905,-0.078824325,0.176579665,-0.252393941,0.054093208,-0.666072734,-0.141876755,0.119420892,-0.157209244,0.211451708,0.724149270,-0.065393699,0.177450035,-0.071983600,0.735095426,0.338629931,0.551608555,0.791360288,0.530364638,0.619645656
PhilipsHue,1357,52,val,-0.118275185,-0.087596986,0.168411182,-0.244956360,-0.048027361,0.208504837,-0.465563956,-0.231356020,-0.485827659,-0.525144831,1.775272068,-0.161858771,0.045952130,-0.127617682,-0.173637276,-0.050504187,0.426769827,0.679560453,0.404782640,0.343250031
PhilipsHue,1358,52,val,-0.134105050,0.076503752,0.316201024,-0.194463293,-0.267605997,-0.510207640,-0.565756925,-0.356700031,-0.574288904,0.333582429,0.072396479,-0.058106136,0.187026922,-0.072710576,-0.032238201,0.071130656,0.591687735,0.826263222,0.568051916,0.457198963
PhilipsHue,1359,52,val,0.958285440,0.080070112,0.319303003,0.434061395,1.012362855,-1.243444152,0.377350450,0.577877078,0.386192229,0.536613466,-0.301135305,0.679158272,0.989694494,0.659528536,1.037240291,0.530048882,1.407356377,1.457515299,1.380174972,0.932898414
PhilipsHue,1360,52,val,-0.151511097,-0.494913230,-0.255269019,-0.398943692,0.240327088,-2.496006597,-0.186533313,0.074860361,0.013260218,-0.413381292,0.754988099,-0.247180007,-0.078809238,-0.251524545,-0.192240773,-0.371878808,0.005807105,0.259332532,-0.009473898,-0.019458461
PhilipsHue,1361,52,val,-0.036114864,0.129133071,0.361543090,-0.136079020,0.156194759,0.636700801,-0.689610060,-0.528145623,-0.689711688,-0.860334604,0.423524464,0.146749282,0.439384971,0.133080061,0.345530314,0.504305225,0.742327268,0.953564792,0.721586251,0.675422196
PhilipsHue,1362,52,val,-1.001321651,-0.983794747,-0.999510026,-0.778603831,-1.645288801,0.135365762,-1.021924509,-1.181581497,-1.025143566,-0.234048993,0.054105974,-0.674058080,-0.948160204,-0.683449717,-0.792413531,0.325121531,-0.700535917,-0.764417674,-0.708923341,-0.938615683
PhilipsHue,1363,52,val,0.926865858,0.531098700,0.681585249,0.566542300,0.864823953,1.993256749,0.606109601,0.754235872,0.694141545,-0.353874260,0.119091155,0.146766113,0.439404526,0.130556192,0.431147848,-0.032678646,0.755881216,0.964736596,0.730449869,0.546402830
PhilipsHue,1364,52,val,0.539436030,1.375863328,1.249502478,0.595218732,0.014965888,0.408686111,-0.747833755,-0.617048594,-0.754630972,0.235762639,1.572209960,0.341292167,0.654936992,0.360900372,0.266290312,-1.011126403,1.086257659,1.224520721,1.075179209,0.843534814
PhilipsHue,1365,52,val,0.312769486,-0.068540102,0.186114630,-0.035665824,0.565196193,-0.124020732,0.036944704,0.288512539,-0.000272278,0.608351996,-1.322375093,0.264596575,0.572319447,0.273573128,0.976282099,1.116428388,0.994276330,1.154450314,0.988472547,0.929825889
PhilipsHue,1366,52,val,1.376591980,1.268046401,1.182873558,1.189595485,0.893773361,0.155752431,0.068288897,0.316783520,0.030174024,1.125751696,-0.545915720,0.168672086,0.464710751,0.156516573,1.157409590,-1.376538199,0.976277200,1.140546717,0.981621018,0.978726634
PhilipsHue,1367,52,val,-0.233927191,-0.104288444,0.152778956,-0.294674278,-0.352922262,1.524693279,-0.648597810,-0.468990079,-0.580287222,0.003207905,-0.159891341,-0.259871004,-0.098157626,-0.272471402,-0.030610470,-1.592503176,0.173760197,0.436271251,0.198684799,0.222494194
PhilipsHue,1368,52,val,0.285380990,0.742723679,0.835001904,0.230276661,0.142534905,0.210863532,-0.120192337,0.140696347,-0.151540323,0.485486699,-0.290043277,-0.078080677,0.160664745,-0.091354773,1.242526116,0.647669056,1.235848335,1.335187273,1.212906908,0.937300380
PhilipsHue,1369,52,val,0.737622705,0.068945734,0.309612668,0.271733690,0.909459818,-0.209198808,-0.338357822,-0.085100494,-0.362385866,0.601038179,0.002251230,0.206178598,0.507388829,0.189234763,0.622160365,0.312639583,0.770698850,0.976899477,0.746875088,0.745884275
PhilipsHue,1370,52,val,0.408153634,1.740471785,1.465026422,0.643288181,-0.651968459,1.825177461,-0.489386058,-0.260254196,-0.389502963,0.660475972,-0.604210551,0.368051316,0.683110069,0.355208591,0.391962821,1.113397291,0.384192080,0.640282284,0.384610983,0.337634764
PhilipsHue,1371,52,val,0.587225608,-0.073605417,0.181423842,0.123621001,0.961669724,-0.491103489,-0.105243899,0.155230487,-0.129317902,0.068654276,-0.471860455,-0.142222312,0.073476650,-0.152864940,0.796266508,0.025668481,0.606532981,0.839076233,0.582657360,0.766287373
PhilipsHue,1372,52,val,-0.139162396,-0.051915757,0.201435754,-0.240876124,-0.296194889,-1.140817836,-0.048223659,0.209722333,-0.034736652,0.008344380,-0.648002110,-0.261803508,-0.101123448,-0.268449671,0.537710387,1.628536859,0.473246545,0.721750777,0.497672028,0.445011425
PhilipsHue,1373,52,val,-0.444935011,-0.419032499,-0.168405685,-0.472349034,-0.201520785,1.120292339,0.286740865,0.504350872,0.286007906,-0.212409058,-0.793641037,-0.519614521,-0.559835860,-0.520889926,0.171371778,-0.712164197,0.145122126,0.407082064,0.134819770,-0.168883231
PhilipsHue,1374,52,val,0.532336448,-0.216738042,0.044170672,0.039908974,0.769952264,-0.556347922,1.229402724,1.182918609,1.164918836,0.913913653,0.255335882,-0.055841947,0.189992906,-0.069536024,0.345654932,-1.811549626,1.310150007,1.388750157,1.336335757,0.917902530
PhilipsHue,1375,52,val,0.750073392,-0.218690465,0.042230949,0.180743097,1.021832791,-0.893143154,-0.282328464,-0.024423088,-0.279976120,0.418515656,0.719739137,0.916612590,1.202559190,0.901555730,0.879448091,0.275285288,1.048362897,1.195848138,1.021259825,0.701299122
PhilipsHue,1376,53,val,0.223735191,-0.097288508,0.159349217,-0.092507968,0.381919958,-0.702495372,0.136799844,0.377320122,0.114352402,-0.526422824,-0.501360607,-0.449813280,-0.420267484,-0.457401331,0.722464780,0.827149573,0.498137429,0.744063939,0.487551945,0.523903185
PhilipsHue,1377,53,val,-0.154790756,0.099482514,0.336111795,-0.194590149,-0.234617231,0.733133714,-0.713419797,-0.563750041,-0.707982594,-0.166219520,0.217950781,0.059471679,0.335554428,0.044522144,0.391428895,-0.202888999,0.525758994,0.768602460,0.503394743,0.579363438
PhilipsHue,1378,53,val,-0.253373995,-0.105841082,0.151318753,-0.302166625,-0.049706694,-0.472656050,0.022982474,0.275797410,-0.005885998,0.808258974,-0.883336453,-0.279821796,-0.129032726,-0.280866008,0.360658870,-0.205427684,0.588866323,0.823821104,0.565863822,0.254819593
PhilipsHue,1379,53,val,0.655686818,-0.242866075,0.018048983,0.109114280,1.087817653,0.160911459,0.022327725,0.275199265,-0.014251511,0.756073244,-1.232340021,0.732041909,1.038494043,0.733550579,0.869511345,0.204134546,1.284940911,1.370677165,1.254765953,0.898040261
PhilipsHue,1380,53,val,-0.352988287,-0.180790216,0.079542818,-0.361763270,-0.237014762,-1.127303096,-0.695887398,-0.537437800,-0.662684681,0.034244405,0.263275803,-0.162289882,0.045343181,-0.175013321,0.188564299,-0.405146817,0.216087256,0.478743033,0.199068999,0.454974178
PhilipsHue,1381,53,val,-0.278534278,-0.221424631,0.039511288,-0.350964795,0.093213078,-0.741309077,-0.356366446,-0.105054764,-0.360851405,0.391709899,0.056626232,-0.211632605,-0.025750724,-0.224961064,-0.115270004,-0.879902314,0.287356695,0.548557666,0.280242418,0.454929743
