device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
PhilipsHue,1353,51,val,-0.010881255,0.380392161,-0.417219164,0.633083692,-0.324679278,-0.248364711,-0.376322945,-0.283418490,-0.378077402,0.414008398,0.486443520,0.039192188,0.066980731
PhilipsHue,1354,51,val,0.330742822,0.690373727,-1.231903163,0.769761109,-0.264104220,-0.371737695,-0.443066254,-0.253979849,-0.378030580,0.829941399,0.761252525,0.359543149,0.253907198
PhilipsHue,1355,51,val,0.871352449,0.946124863,-0.708157396,0.716058190,1.030102412,-0.681284799,-0.589881267,-0.224904526,0.206395182,1.343314760,0.621423852,0.731826768,0.696713341
PhilipsHue,1356,51,val,0.293632685,0.557887214,-0.378451808,0.621298262,-0.256498398,-0.490302852,-0.507687427,-0.241570790,-0.378005154,0.858157156,0.346057181,0.240669177,0.385516825
PhilipsHue,1357,52,val,0.153391442,0.469169750,-1.193095127,0.803787221,-0.296072409,-0.293059642,-0.379915161,-0.280791655,-0.378029528,0.493644097,0.797079523,0.139633800,0.186765103
PhilipsHue,1358,52,val,0.289814881,0.572686168,-1.115519735,0.413570353,-0.256651953,-0.446647383,-0.488084509,-0.248862993,-0.377997262,0.831410539,0.567571077,0.251877313,0.337230834
PhilipsHue,1359,52,val,0.883979356,1.005854262,-0.339643772,0.571536592,1.176197379,-0.697622930,-0.602188953,-0.200268068,0.206481562,1.285260631,0.755479001,0.792055071,0.694866616
PhilipsHue,1360,52,val,-0.205864526,0.131690087,-0.824540824,0.754090425,-0.308483015,0.018424928,-0.160053384,-0.278572983,-0.378124403,0.101593274,0.679107703,-0.172651006,-0.157186556
PhilipsHue,1361,52,val,0.478573123,0.645022365,-0.950646601,0.350724555,0.312478616,-0.559217224,-0.541928669,-0.253889399,-0.040287352,0.931151596,0.451942501,0.356468246,0.503387134
PhilipsHue,1362,52,val,-0.979418379,-1.075419674,-1.231903163,-0.515050249,-0.301141929,1.006736231,0.808317304,-0.295556960,-0.436136059,-1.006376683,-0.932012790,-0.844841867,-1.021235709
PhilipsHue,1363,52,val,0.424146580,0.690439056,-0.582092298,0.728101408,-0.216777339,-0.421514226,-0.460365098,-0.283553784,-0.372894564,0.682886128,0.756146866,0.381600208,0.354839851
PhilipsHue,1364,52,val,0.675098309,0.743001373,-0.950646601,0.731096846,0.870379219,-0.641517929,-0.568648051,-0.234641145,0.206323320,0.961210195,0.476552095,0.491817497,0.645746269
PhilipsHue,1365,52,val,0.605709358,0.760540534,-0.824540824,0.452242437,1.041008057,-0.611802857,-0.562807347,-0.242023798,0.097292818,0.925987392,0.663059419,0.488371298,0.575573235
PhilipsHue,1366,52,val,0.737854668,0.865119481,-0.378451808,0.519568929,0.782815038,-0.684004620,-0.595211932,-0.218564702,0.206330433,0.896131877,0.717457688,0.618076792,0.668773029
PhilipsHue,1367,52,val,-0.031664961,0.305052857,-0.824540824,0.704716865,-0.334240334,-0.218468660,-0.341231100,-0.285728372,-0.378138080,0.305762968,0.545124159,-0.020736742,0.069739774
PhilipsHue,1368,52,val,0.974046834,0.951996917,-0.824540824,0.679552818,1.177543572,-0.687270397,-0.583839264,-0.132658992,0.206560823,1.159916989,0.830692446,0.768966691,0.742272205
PhilipsHue,1369,52,val,0.602734245,0.708952987,-0.252346031,0.568974161,-0.208666594,-0.664948904,-0.584256015,-0.233916789,0.088548025,0.796401056,0.445230210,0.442775252,0.648040988
PhilipsHue,1370,52,val,0.156057122,0.448204108,-0.368729459,0.296328692,-0.311161678,-0.318805968,-0.418786274,-0.295375301,0.136829914,0.451042577,0.532878364,0.123795433,0.186505958
PhilipsHue,1371,52,val,0.450399014,0.559421009,-0.863348860,0.646273677,-0.206985318,-0.548036221,-0.512724505,-0.217975641,-0.228488803,0.512361208,0.701753500,0.278729271,0.536385700
PhilipsHue,1372,52,val,0.205081511,0.539142482,-1.154287092,0.222390445,-0.276566824,-0.403937344,-0.473899421,-0.273907614,-0.377927121,1.112102157,0.495274018,0.206139452,0.256559061
PhilipsHue,1373,52,val,-0.116799352,0.222555580,-0.785732788,0.755201417,-0.307008217,0.023332849,-0.152860953,-0.246643561,-0.378097396,0.214310642,0.948828774,-0.095091568,-0.135478204
PhilipsHue,1374,52,val,0.715102243,0.902064611,-0.339643772,0.605991266,0.898271418,-0.608177335,-0.562055354,-0.216390115,0.206260600,1.324247773,0.689256590,0.645479562,0.576158863
PhilipsHue,1375,52,val,0.662007746,0.820148499,-0.620859655,0.692419479,1.174980501,-0.532731857,-0.514616466,-0.207649960,0.206386761,0.814717798,0.832466577,0.556368817,0.518019380
PhilipsHue,1376,53,val,0.280648140,0.478496165,-0.291154067,0.475998264,-0.231804834,-0.440342526,-0.467433000,-0.280927709,-0.377925543,0.246113071,0.568362852,0.174225621,0.377885883
PhilipsHue,1377,53,val,0.304599901,0.554025409,-0.698475727,0.314117840,-0.299172200,-0.471811414,-0.495946850,-0.271416074,-0.378022512,0.619983458,0.525447574,0.240001410,0.382320927
PhilipsHue,1378,53,val,0.145061537,0.482599099,-0.746965432,0.446180383,-0.278982354,-0.342029164,-0.433682515,-0.233057139,-0.378001649,0.865369070,0.572551728,0.148494158,0.195928060
PhilipsHue,1379,53,val,0.723359626,0.889070438,-0.417219164,0.846180353,0.914933651,-0.595064988,-0.548630799,-0.246597956,0.206123544,1.024607222,0.820650409,0.635856541,0.577483665
PhilipsHue,1380,53,val,-0.025408335,0.292209011,-0.824540824,0.646578672,-0.322737336,-0.274740352,-0.376812768,-0.286271828,-0.378141938,0.371152070,0.496551026,-0.028992998,0.124476659
PhilipsHue,1381,53,val,0.112986332,0.317720031,-0.940924253,0.544012243,-0.312530785,-0.348082105,-0.410315682,-0.255293266,-0.377994456,0.237806374,0.574027677,0.016164245,0.264411607
PhilipsHue,1382,53,val,0.983872431,1.030776787,-1.144605422,0.754203700,1.176784831,-0.634615936,-0.558360960,-0.214805349,0.206499560,1.055700086,1.046032476,0.846855761,0.678471363
PhilipsHue,1383,53,val,-0.048834680,0.300203266,-0.863348860,0.754045700,-0.287268922,-0.166858522,-0.309580495,-0.276760953,-0.378093362,0.261420186,0.538329394,-0.027378659,0.013024702
PhilipsHue,1384,53,val,-0.024630053,0.366930721,-0.902156896,0.846008161,-0.299883693,-0.100808581,-0.272790637,-0.287404347,-0.378053553,0.245155481,0.509879697,0.026515532,-0.057855318
PhilipsHue,1385,53,val,1.095022111,1.076921566,-0.339643772,0.638830913,1.177123986,-0.746206309,-0.612573355,-0.180614691,0.208899001,1.290164751,0.793836564,0.927546131,0.804989103
PhilipsHue,1386,53,val,-1.031441203,-1.076761096,-0.708157396,-0.569059360,-0.344472821,1.208551876,0.959348599,-0.275719644,-0.508833266,-1.308646264,-0.768180640,-0.847919346,-1.278757005
PhilipsHue,1387,53,val,-0.032164448,0.266416225,-0.659667691,0.763575739,-0.125458806,-0.033681321,-0.206587710,-0.223863217,-0.378018481,0.215338183,0.831663358,-0.048922754,-0.073610201
PhilipsHue,1388,53,val,0.625645925,0.735472511,-0.300876415,0.650476464,-0.263150752,-0.613638962,-0.555021350,-0.247050964,0.206246082,0.917397506,0.547697276,0.471822584,0.606570974
PhilipsHue,1389,53,val,-0.018158267,0.311372620,-0.746965432,0.399441324,-0.308417047,-0.194080590,-0.339984421,-0.290121631,-0.377952194,0.215004115,0.529768554,-0.013638396,0.037662061
PhilipsHue,1390,53,val,0.131093883,0.444066011,-0.582092298,0.798705885,-0.298742929,-0.300798721,-0.396081184,-0.285366574,-0.377942901,0.625633054,0.577892148,0.115474444,0.172336202
PhilipsHue,1391,53,val,0.110909842,0.441056895,-0.785732788,0.754211554,-0.246932993,-0.238649221,-0.355340869,-0.254840259,-0.377948866,0.400521728,0.680753639,0.109072417,0.115741551
PhilipsHue,1392,53,val,0.548491793,0.729203791,-1.193095127,0.440588045,-0.223944762,-0.571300724,-0.541079667,-0.293880985,-0.231672221,0.986498121,0.724440887,0.446056111,0.530173848
PhilipsHue,1393,53,val,0.982211152,1.021634339,-0.873030529,0.631724793,0.783982818,-0.754869897,-0.620185824,-0.242113487,0.206249566,1.170555659,0.751982705,0.837551128,0.789597055
PhilipsHue,1394,53,val,-0.054834548,0.284011309,-0.824540824,0.432300228,-0.307178673,-0.229637065,-0.363293036,-0.292250614,-0.378055657,0.314410509,0.484974374,-0.040255923,0.059354914
PhilipsHue,1395,53,val,-0.048669869,0.305990301,-0.824540824,0.754032553,-0.317014981,-0.122769155,-0.265547291,-0.287358742,-0.378033736,0.245516995,0.849860332,-0.023109369,-0.010831678
PhilipsHue,1396,54,val,0.593036244,0.641579007,-0.863348860,0.578955669,0.864581274,-0.594013163,-0.537763183,-0.221371676,0.206199768,0.597864092,0.656026515,0.382951461,0.610185236
PhilipsHue,1397,54,val,0.730495492,0.884737146,-0.378451808,0.695808159,0.456901127,-0.638309029,-0.570354413,-0.227984368,0.206204708,0.933439458,0.729920920,0.633898204,0.623525082
PhilipsHue,1398,54,val,0.175578067,0.539753333,-1.193095127,0.522559187,-0.291191386,-0.395453047,-0.461720698,-0.224497123,-0.378047243,0.827378139,0.513875208,0.200417806,0.251384480
PhilipsHue,1399,54,val,0.191759318,0.408255689,-0.824540824,0.358330943,-0.317367305,-0.426811852,-0.470085463,-0.255519770,-0.377901518,0.528224714,0.522111665,0.100396158,0.332082767
PhilipsHue,1400,54,val,0.727861986,0.823171546,-0.902156896,0.578280499,0.938449967,-0.665087947,-0.582530519,-0.229659584,0.206100750,0.892523205,0.582645089,0.577372387,0.663004331
PhilipsHue,1401,54,val,0.231025204,0.555925776,-0.950646601,0.582868785,-0.302638563,-0.425787960,-0.477908316,-0.256153676,-0.378081436,0.907553478,0.476485891,0.225287656,0.295893192
PhilipsHue,1402,54,val,0.004017873,0.275348874,-0.902156896,0.681901856,-0.330256157,-0.247141149,-0.346919351,-0.296599029,-0.378129663,0.238408670,0.579140260,-0.035831978,0.134266947
PhilipsHue,1403,54,val,0.248896531,0.490859250,-0.863348860,0.709776550,-0.252522579,-0.281382286,-0.367205744,-0.239396203,-0.321398664,0.507331976,0.943349595,0.176987216,0.219815636
PhilipsHue,1404,54,val,1.157854135,1.049322199,-0.863348860,0.545120195,1.177078527,-0.732399973,-0.601784353,-0.132160380,0.249481021,1.402347697,0.833487962,0.921786828,0.824425201
PhilipsHue,1405,54,val,-0.058688054,0.323214515,-0.378451808,0.715073500,-0.312809245,-0.086109439,-0.245465766,-0.290619483,-0.378106167,0.215353503,0.926908590,-0.012212645,-0.058090732
PhilipsHue,1406,54,val,0.603771689,0.683414218,-0.776051119,0.502518531,0.859899606,-0.604204322,-0.549056474,-0.275583590,0.206160278,0.774917616,0.593639423,0.421179620,0.603859765
PhilipsHue,1407,54,val,0.688416776,0.809536888,-0.902156896,0.744791378,0.725816660,-0.631920487,-0.567158339,-0.230022142,0.206295735,1.031381596,0.612792310,0.554152181,0.620446550
PhilipsHue,1408,54,val,-0.132194808,0.279570724,-0.902156896,0.719901393,-0.327421718,-0.022290231,-0.214257179,-0.305747347,-0.378028127,0.242783897,0.843044571,-0.056851628,-0.158412164
PhilipsHue,1409,54,val,-0.651267767,-0.637558924,-0.339643772,0.693015076,-0.261183798,1.067517867,1.056575678,-0.226036284,-0.378098974,-0.916892799,-0.906697871,-0.658702038,-0.807505585
PhilipsHue,1410,54,val,0.705446130,0.852187984,-0.785732788,0.846200010,1.060993985,-0.613328227,-0.557178806,-0.242657704,0.102348237,0.987894523,0.609788255,0.597222129,0.597669752
PhilipsHue,1411,54,val,0.378447413,0.583989506,-0.378451808,0.754142348,0.154595899,-0.436652814,-0.458553322,-0.254795414,-0.350547788,0.454162240,0.783387704,0.281504363,0.387338316
PhilipsHue,1412,54,val,-0.213048337,0.229393331,-0.989413958,0.383098026,-0.311287076,-0.016127400,-0.238672239,-0.280565151,-0.378201741,0.241244711,0.526108951,-0.105970183,-0.212627684
PhilipsHue,1413,54,val,0.497826372,0.641111706,-0.911838565,0.417643603,0.172172310,-0.590740150,-0.552869324,-0.228890383,-0.270632036,1.017741486,0.496716221,0.358003549,0.549528741
PhilipsHue,1414,54,val,0.727074296,0.919470381,-0.737243083,0.710515121,-0.189804253,-0.596764954,-0.550906047,-0.247593661,0.206229822,0.983708080,0.892204346,0.664929253,0.574541174
PhilipsHue,1415,55,val,0.359095692,0.520034901,-0.494794557,0.753893523,-0.275137639,-0.451516291,-0.465346610,-0.224361069,-0.377676544,0.755807897,0.619409583,0.225100987,0.416526018
PhilipsHue,1416,55,val,0.008820003,0.271820924,-0.737243083,0.512428968,-0.323478868,-0.250132730,-0.355360439,-0.281290267,-0.378089328,0.214735441,0.630244968,-0.037489961,0.135931266
PhilipsHue,1417,55,val,0.635575644,0.813447608,-0.698475727,0.716513949,1.175305684,-0.536895032,-0.518927452,-0.231245110,0.206413911,0.958151299,0.819046586,0.543194935,0.510388591
PhilipsHue,1418,55,val,0.050450404,0.505439574,-0.300876415,0.627532856,-0.333564616,-0.255399674,-0.379575643,-0.265121095,-0.378144744,0.416664530,0.784387282,0.147837829,0.074084702
PhilipsHue,1419,55,val,0.012295753,0.275448253,-0.378451808,0.846155452,-0.265887734,-0.154842245,-0.278854678,-0.268517890,-0.378024446,0.261161796,0.631804139,-0.034217122,0.066287887
PhilipsHue,1420,55,val,0.495120900,0.603931792,-0.329962103,0.678607444,-0.105498106,-0.549075416,-0.519289449,-0.217069626,0.206493030,0.686512375,0.523575059,0.326345045,0.536226441
PhilipsHue,1421,55,val,0.897640631,0.933714511,-0.378451808,0.638344136,0.894641476,-0.748238960,-0.617161588,-0.221507730,0.206311413,1.125626045,0.705133091,0.728212966,0.776118543
PhilipsHue,1422,55,val,0.670239892,0.757082599,-0.465708870,0.697655462,0.234767490,-0.620847899,-0.557011510,-0.241208232,0.206597984,1.071659717,0.598282198,0.502779961,0.625850216
PhilipsHue,1423,55,val,0.003044428,0.288676050,-0.824540824,0.335555085,-0.291592130,-0.368902456,-0.447680145,-0.252892935,-0.378118442,0.467938611,0.266818268,-0.026337252,0.212452564
PhilipsHue,1424,55,val,0.165720307,0.395255070,-1.231903163,0.286248812,-0.323937992,-0.463051237,-0.494728889,-0.277621363,-0.377937992,0.560249859,0.318062347,0.085022878,0.353287073
PhilipsHue,1425,55,val,0.422999571,0.758564874,-0.785732788,0.726887778,0.315580874,-0.462454919,-0.491737330,-0.282422026,-0.377595188,0.960391245,0.662468180,0.440272726,0.360679915
PhilipsHue,1426,55,val,0.453431002,0.664915327,-0.378451808,0.795528380,0.337351240,-0.424164499,-0.452393289,-0.241933348,0.206312431,0.458023654,0.936815366,0.367027683,0.382850950
PhilipsHue,1427,55,val,0.225695926,0.518888998,-0.417219164,0.640625932,-0.314365248,-0.418900432,-0.457278504,-0.287676455,-0.378090030,0.594323544,0.751488037,0.194271436,0.318559377
PhilipsHue,1428,55,val,0.190891177,0.461721910,-0.863348860,0.475948360,-0.305437781,-0.394046239,-0.456906364,-0.296960827,-0.310686784,0.754856704,0.572854436,0.141604730,0.273764993
PhilipsHue,1429,55,val,0.232098349,0.498308637,-0.911838565,0.672699397,-0.293762199,-0.387463689,-0.444486028,-0.289170772,-0.377976919,0.715437925,0.603188821,0.179243446,0.288579269
PhilipsHue,1430,55,val,0.110167647,0.496130097,-0.785732788,0.742348027,-0.276332250,-0.244120161,-0.366328067,-0.295330456,-0.378031106,0.455164860,0.696228670,0.152142220,0.097333769
PhilipsHue,1431,55,val,0.708066321,0.859708076,-0.329962103,0.654255290,1.176256840,-0.589269813,-0.547715297,-0.160778895,0.206427120,0.947394068,0.927505420,0.604772559,0.566466907
PhilipsHue,1432,55,val,0.032896696,0.364249839,-0.329962103,0.685651031,-0.320843197,-0.275793642,-0.378033827,-0.272231639,-0.378102129,0.581559873,0.586254285,0.035190261,0.136145964
PhilipsHue,1433,55,val,-0.021977221,0.293829520,-0.708157396,0.577944789,-0.323152420,-0.261420759,-0.375552741,-0.297504284,-0.378137731,0.442496906,0.470304843,-0.027185909,0.107356016
PhilipsHue,1434,55,val,-0.168334720,0.203985866,-0.504476226,0.480400917,-0.259461658,-0.110239460,-0.295492722,-0.269196641,-0.378133171,0.215112105,0.381054477,-0.116743007,-0.097309490
PhilipsHue,1435,56,val,0.225072324,0.370071429,-0.737243083,0.754226284,-0.151030803,-0.366573743,-0.406049396,-0.253028229,-0.377772994,0.245818634,0.653345466,0.078483490,0.332489569
PhilipsHue,1436,56,val,-0.577193292,-0.150392368,-0.873030529,0.371760111,-0.328390977,0.431099009,0.099064715,-0.345696368,-0.395483044,-0.929949352,0.470440783,-0.401024046,-0.709843502
PhilipsHue,1437,56,val,-0.925393080,-1.548111189,-0.378451808,-1.998974485,-0.341559893,-0.948620740,-0.648752673,-0.345380175,0.166452151,-1.338800087,-1.740204440,-0.947682088,1.226430012
PhilipsHue,1438,56,val,-0.943242948,-1.518902355,-0.494794557,-1.997718722,-0.331519265,-0.871568124,-0.634969493,-0.363679090,0.223173219,-1.138662329,-1.739064550,-0.944258529,1.063645000
PhilipsHue,1439,56,val,-0.744027380,-1.474726350,0.271359057,-1.997583429,-0.282934642,-1.161774261,-0.710187567,-0.317795368,0.225914476,-1.030501368,-1.739367123,-0.922383021,1.575239775
PhilipsHue,1440,56,val,-0.776191103,-1.468878020,0.319848763,-1.997721815,-0.252920022,-1.071670268,-0.694023674,-0.327715166,0.225086446,-1.029025515,-1.738920538,-0.924071726,1.431556559
PhilipsHue,1441,56,val,-0.994149740,-1.559927406,-0.252346031,-1.997487180,-0.338845641,-0.782427448,-0.597510399,-0.319697847,-0.216781077,-1.338824217,-1.738961976,-0.953386895,0.946380151
PhilipsHue,1442,56,val,-0.535145948,-0.213696433,-0.543284262,0.153404149,-0.330740848,0.274780000,-0.010808062,-0.323366751,-0.425003745,-0.239612463,0.371039237,-0.433056177,-0.515955336
PhilipsHue,1443,56,val,-0.944749734,-1.557002865,-0.339643772,-1.997941874,-0.341714189,-0.856320237,-0.616558429,-0.342571681,-0.103925863,-1.338741889,-1.739117532,-0.950179425,1.118621594
PhilipsHue,1444,56,val,-0.724116353,-1.448448987,-0.329962103,-1.997788220,-0.309574619,-1.151338894,-0.714055726,-0.321600326,0.225825900,-1.029058101,-1.738857398,-0.915985816,1.545336392
PhilipsHue,1445,56,val,-0.789642015,-1.495981832,-0.455986521,-1.997918426,-0.255267395,-1.083035069,-0.689412799,-0.318883041,0.225039834,-1.029994860,-1.739025272,-0.929784175,1.474652544
PhilipsHue,1446,56,val,-0.373694834,-0.134547554,-0.659667691,0.705297435,-0.305470750,0.424643346,0.201835364,-0.295330456,-0.377597465,-0.290328211,0.580684989,-0.366808682,-0.475201086
PhilipsHue,1447,56,val,-0.546293757,-0.251121539,-0.785732788,0.248509265,-0.329084892,0.211189516,-0.051269753,-0.305702502,-0.413542057,-0.177342819,0.159960920,-0.455429233,-0.447364842
PhilipsHue,1448,56,val,-0.986853193,-1.579470817,-0.620859655,-1.997702300,-0.341868454,-0.826044404,-0.602935011,-0.316210602,-0.031327701,-1.339008097,-1.739170360,-0.955792575,1.051344729
PhilipsHue,1449,56,val,-0.728470136,-1.451071398,0.281081406,-1.997925925,-0.245650918,-1.139168665,-0.711614872,-0.316618004,0.226066379,-1.029966452,-1.739237420,-0.916845799,1.529812254
PhilipsHue,1450,56,val,-0.955675435,-1.533153727,-0.455986521,-1.997446732,-0.330498533,-0.868223617,-0.632106809,-0.357700304,0.207436254,-1.258675041,-1.739187146,-0.947225527,1.059846078
PhilipsHue,1451,56,val,-0.798972236,-1.480252517,0.436232191,-1.997697302,-0.271355129,-1.071496957,-0.691497974,-0.346511933,0.225460736,-1.030068186,-1.739165635,-0.927872492,1.424425404
PhilipsHue,1452,56,val,-0.723324776,-1.456949806,0.232551022,-1.997611392,-0.301917848,-1.171617823,-0.716611384,-0.326854756,0.225589146,-1.029305933,-1.738778048,-0.917444547,1.579240833
PhilipsHue,1453,56,val,-0.745496071,-1.340159063,-0.339643772,-1.110839894,-0.275874236,-0.094508165,0.071929126,-0.331745868,0.225265807,-1.029717913,-1.738542284,-0.896385961,0.710595935
PhilipsHue,1454,56,val,-0.033522226,0.281444806,-0.329962103,0.754049149,-0.256710612,-0.179798606,-0.315703803,-0.250583053,-0.378083017,0.461391327,0.520638253,-0.038295865,0.037007481
PhilipsHue,1455,56,val,-0.772739315,-0.528655372,-0.863348860,0.628860374,-0.327050891,0.887041641,0.670403276,-0.348368807,-0.482549181,-1.023769099,-0.497330853,-0.620294116,-0.990146255
PhilipsHue,1456,56,val,-0.934602361,-1.556752367,-0.417219164,-1.997422345,-0.343422235,-0.923390186,-0.635680270,-0.322188627,0.207646103,-1.338876399,-1.739122690,-0.949531567,1.208902167
PhilipsHue,1457,56,val,-0.733207102,-1.449637544,0.445954540,-1.997486228,-0.310908815,-1.135655536,-0.711067736,-0.325903896,0.225301446,-1.029067725,-1.738667831,-0.917003737,1.519949456
